,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
0,2024-04-19 10:30:00+02:00,2024-04-19 10:30:00+02:00,230.076,230.069,231.769,230.638,399.368,398.64,400.375,399.461,166.922,144.916,194.676,168.838,56.013,-36.062,24.863,13.439,2.24,-12.14,-21.826,42.517,8.551,38.828,33.932,45.137,8.839,-0.929,0.733,0.298,0.253,49.947,L
1,2024-04-19 11:00:00+02:00,2024-04-19 11:00:00+02:00,233.734,233.817,233.617,233.723,406.121,404.012,404.319,404.817,119.089,118.189,139.858,125.712,28.883,-25.174,20.055,9.057,3.939,-10.131,-17.483,30.613,2.999,27.943,27.167,32.522,4.95,-0.901,0.738,0.278,0.796,50.055,L
2,2024-04-19 11:30:00+02:00,2024-04-19 11:30:00+02:00,230.684,230.921,231.313,230.973,401.333,399.443,399.378,400.051,146.686,135.821,176.947,153.151,46.067,-27.555,26.86,3.901,3.207,-18.328,-15.168,38.887,5.39,33.698,31.493,39.394,6.272,-0.818,0.853,0.099,0.511,49.966,L
3,2024-04-19 12:00:00+02:00,2024-04-19 12:00:00+02:00,227.88,227.349,228.641,227.957,396.727,393.068,394.66,394.818,226.677,208.855,281.991,239.174,77.714,-47.689,35.887,15.465,3.663,-18.449,-30.397,62.473,13.628,52.032,47.778,64.839,14.111,-0.917,0.751,0.239,0.26,49.971,L
4,2024-04-19 12:30:00+02:00,2024-04-19 12:30:00+02:00,230.788,230.842,231.413,231.015,401.648,398.963,399.717,400.109,180.4,163.292,210.669,184.787,56.697,-35.279,30.505,7.235,2.461,-20.808,-19.817,47.686,7.06,41.458,36.796,48.631,7.477,-0.851,0.829,0.149,0.329,50.157,L
5,2024-04-19 13:00:00+02:00,2024-04-19 13:00:00+02:00,230.253,230.044,232.61,230.969,399.415,399.301,401.388,400.035,193.867,168.79,221.52,194.726,63.415,-40.668,28.713,13.652,1.697,-16.179,-24.68,48.961,8.103,44.565,38.667,51.465,8.279,-0.913,0.743,0.265,0.205,49.84,L
6,2024-04-19 13:30:00+02:00,2024-04-19 13:30:00+02:00,235.885,235.713,236.625,236.075,409.758,407.895,409.013,408.889,120.357,111.985,154.901,129.081,51.198,-24.823,19.961,9.906,5.044,-12.048,-15.914,34.791,6.83,28.384,26.358,36.717,8.49,-0.875,0.757,0.27,0.594,50.153,L
7,2024-04-19 14:00:00+02:00,2024-04-19 14:00:00+02:00,232.096,231.566,232.861,232.175,402.9,401.172,402.33,402.134,182.233,178.809,215.439,192.16,47.391,-38.144,32.421,10.771,5.048,-17.642,-25.989,47.805,4.173,43.617,42.992,50.087,6.549,-0.875,0.754,0.215,0.771,50.19,L
8,2024-04-19 14:30:00+02:00,2024-04-19 14:30:00+02:00,232.946,232.368,233.514,232.943,404.207,402.634,403.554,403.465,161.428,154.533,195.465,170.476,34.109,-34.99,29.724,9.522,4.255,-17.371,-21.637,46.006,6.998,39.213,36.785,46.763,8.19,-0.892,0.808,0.204,0.52,50.05,L
9,2024-04-19 15:00:00+02:00,2024-04-19 15:00:00+02:00,229.61,229.917,230.486,230.004,399.2,398.238,397.69,398.376,187.03,195.169,225.367,202.522,42.745,-37.613,33.257,13.692,9.335,-15.825,-27.521,48.101,4.754,40.289,42.49,49.268,10.476,-0.934,0.783,0.278,0.891,49.909,L
10,2024-04-19 15:30:00+02:00,2024-04-19 15:30:00+02:00,230.322,230.319,230.454,230.365,398.861,397.913,400.297,399.024,166.291,161.88,168.062,165.411,10.618,-38.678,29.241,11.423,1.985,-13.282,-26.146,39.179,-0.248,41.836,40.064,41.716,2.001,-0.925,0.73,0.274,0.992,50.036,R
11,2024-04-19 16:00:00+02:00,2024-04-19 16:00:00+02:00,235.963,235.938,236.174,236.025,408.194,408.918,409.343,408.818,44.73,37.128,35.712,39.19,0.0,-10.704,5.686,2.762,-2.256,-2.068,-6.534,7.83,-0.772,11.05,8.786,8.514,2.384,-0.969,0.647,0.324,-0.946,49.808,L
12,2024-04-19 16:30:00+02:00,2024-04-19 16:30:00+02:00,236.736,236.501,236.461,236.566,409.405,410.656,409.201,409.754,31.932,58.32,38.08,42.778,26.62,-7.434,7.689,3.145,3.4,-1.15,-11.41,8.233,-4.327,7.57,13.798,8.917,5.503,-0.982,0.557,0.353,0.618,50.146,C
13,2024-04-19 17:00:00+02:00,2024-04-19 17:00:00+02:00,236.564,236.726,236.863,236.718,410.223,410.155,409.643,410.007,40.799,41.559,64.952,49.103,21.578,-9.546,6.147,6.125,2.725,-1.269,-7.594,13.961,5.099,9.662,9.835,15.307,5.781,-0.988,0.625,0.4,0.471,50.116,L
14,2024-04-19 17:30:00+02:00,2024-04-19 17:30:00+02:00,234.964,235.462,234.634,235.02,407.723,408.295,405.171,407.063,24.559,62.674,50.98,46.071,34.424,-5.576,8.529,4.367,7.319,-1.234,-11.876,11.026,-2.084,5.761,14.719,11.913,7.61,-0.968,0.579,0.367,0.962,49.876,C
15,2024-04-19 18:00:00+02:00,2024-04-19 18:00:00+02:00,235.86,236.096,235.666,235.874,408.609,408.948,408.079,408.546,55.038,63.704,57.186,58.643,0.0,-12.912,8.697,6.054,1.839,-1.088,-12.256,11.841,-1.503,13.017,15.102,13.405,2.375,-0.992,0.576,0.452,0.774,50.017,C
16,2024-04-19 18:30:00+02:00,2024-04-19 18:30:00+02:00,235.935,236.436,235.512,235.961,409.645,408.808,407.635,408.696,49.614,57.406,59.482,55.501,0.0,-11.577,7.964,5.916,2.302,-1.453,-10.865,12.533,0.215,11.694,13.557,13.951,2.312,-0.99,0.587,0.424,0.996,50.129,R
17,2024-04-19 19:00:00+02:00,2024-04-19 19:00:00+02:00,236.64,236.621,235.971,236.411,410.725,409.241,408.529,409.498,42.573,55.464,61.419,53.152,14.375,-9.876,7.582,6.736,4.443,-1.646,-10.609,12.519,0.265,10.045,13.13,14.318,4.451,-0.983,0.577,0.47,0.998,49.983,R
18,2024-04-19 19:30:00+02:00,2024-04-19 19:30:00+02:00,237.534,236.82,236.59,236.981,411.79,409.994,409.601,410.462,30.31,56.533,60.878,49.24,31.314,-6.955,7.17,6.287,6.502,-1.691,-11.13,12.88,0.058,7.205,13.338,14.437,6.502,-0.965,0.538,0.435,1.0,49.989,R
