,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
0,2023-08-29 13:30:00+02:00,2023-08-29 13:30:00+02:00,234.622,230.804,231.157,232.195,403.983,399.287,403.257,402.176,75.882,130.453,79.154,95.163,196.756,11.864,-26.265,14.107,-0.294,13.742,-15.47,12.129,10.401,18.195,30.52,18.677,67.392,0.652,-0.861,0.755,-0.004,50.577,C
1,2023-08-29 14:00:00+02:00,2023-08-29 14:00:00+02:00,233.96,230.409,231.258,231.876,402.744,399.579,402.544,401.622,110.207,157.659,106.5,124.789,252.969,15.304,-27.511,16.815,4.608,20.566,-22.416,17.875,16.025,25.603,35.335,24.584,85.523,0.598,-0.779,0.684,0.054,50.271,L
2,2023-08-29 14:30:00+02:00,2023-08-29 14:30:00+02:00,233.184,231.766,234.361,233.104,401.946,404.961,404.329,403.745,154.537,213.898,172.207,180.214,366.874,21.045,-37.577,26.268,9.736,29.121,-32.01,30.433,27.544,35.959,49.436,40.245,125.64,0.585,-0.76,0.653,0.077,49.954,L
3,2023-08-29 15:00:00+02:00,2023-08-29 15:00:00+02:00,236.9,235.784,238.489,237.058,408.647,412.026,411.111,410.594,140.526,197.165,156.445,164.712,334.164,18.069,-34.739,22.246,5.576,28.5,-31.482,30.327,27.345,33.841,47.059,37.74,118.64,0.534,-0.738,0.589,0.047,50.2,L
4,2023-08-29 15:30:00+02:00,2023-08-29 15:30:00+02:00,237.145,236.445,238.506,237.365,409.056,412.671,411.653,411.127,93.474,138.853,105.06,112.463,233.178,13.187,-25.714,16.668,4.141,17.663,-20.249,18.528,15.941,22.038,32.724,24.931,79.693,0.598,-0.786,0.669,0.052,50.014,L
5,2023-08-29 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2023-08-29 16:30:00+02:00,2023-08-29 16:30:00+02:00,233.829,228.887,231.368,231.361,401.831,398.211,402.507,400.85,120.52,171.486,110.874,134.293,281.118,19.932,-32.773,19.251,6.411,19.723,-21.181,16.993,15.535,27.999,38.871,25.714,92.584,0.712,-0.843,0.749,0.069,49.962,L
7,2023-08-29 17:00:00+02:00,2023-08-29 17:00:00+02:00,234.329,231.221,231.386,232.312,403.37,400.389,403.376,402.378,88.894,136.96,94.57,106.808,218.926,15.334,-26.97,17.921,6.284,14.04,-16.663,12.548,9.925,20.799,31.702,21.942,74.443,0.737,-0.851,0.817,0.084,50.272,L
8,2023-08-29 17:30:00+02:00,2023-08-29 17:30:00+02:00,233.667,231.051,231.539,232.086,402.703,400.25,403.22,402.058,103.651,140.168,101.241,115.02,237.67,16.9,-26.125,17.116,7.891,17.278,-19.12,15.841,13.999,24.194,32.449,23.381,80.023,0.699,-0.805,0.732,0.099,50.298,L
9,2023-08-29 18:00:00+02:00,2023-08-29 18:00:00+02:00,235.216,231.669,231.344,232.743,404.919,400.876,403.58,403.125,63.825,121.46,79.421,88.235,179.131,10.406,-24.78,15.775,1.402,10.839,-13.218,9.41,7.031,15.008,28.051,18.403,61.462,0.693,-0.883,0.857,0.023,50.591,L
10,2023-08-29 18:30:00+02:00,2023-08-29 18:30:00+02:00,238.235,238.15,240.63,239.005,410.681,416.615,414.596,413.964,78.508,129.922,100.894,103.108,216.894,14.17,-26.734,19.385,6.82,12.291,-15.56,14.653,11.385,18.784,30.966,24.35,74.1,0.754,-0.863,0.796,0.092,50.167,L
11,2023-08-29 19:00:00+02:00,2023-08-29 19:00:00+02:00,239.248,239.382,241.565,240.065,412.914,417.859,416.637,415.803,66.41,104.691,71.942,81.014,174.05,12.376,-22.465,13.188,3.099,9.872,-11.152,11.099,9.819,15.829,25.3,17.298,58.427,0.782,-0.888,0.762,0.053,49.857,L
